transaction_id,user_id,account_id,amount,transaction_type,category,merchant_name,transaction_date,payment_method,is_flagged,monthly_budget,spent_in_category_month,over_budget_percentage
8349,137,491,229.11,expense,Shopping,H&M,05/03/2024 17:00,card,0,645.64,696.03,7.8
7549,272,406,2944.42,income,Investment,Crypto Exchange,09/01/2024 03:00,card,0,1739.58,935.62,0
7987,484,420,321.37,expense,Food,McDonald's,08/09/2024 00:00,card,1,2326.08,1735.66,0
9021,349,588,786.78,expense,Entertainment,Concert Venue,19/03/2024 17:00,card,0,2887.83,3606.26,24.88
5179,485,798,239.33,expense,Shopping,H&M,12/03/2024 19:00,bank_transfer,0,1905.01,1167.19,0
6017,470,311,20.97,expense,Transport,Taxi,14/07/2024 22:00,card,0,1863.8,1059.38,0
9956,106,76,534.71,expense,Entertainment,Spotify,10/04/2024 13:00,card,0,902.85,818.93,0
6406,460,871,657.24,income,Investment,Stock Broker,05/06/2024 16:00,card,0,1576,2089.77,32.6
8598,524,103,733.47,expense,Transport,Taxi,09/11/2024 21:00,card,0,2338.31,604.38,0
8901,342,528,184.56,expense,Entertainment,Spotify,03/12/2024 05:00,cash,0,1359.12,562.51,0
7405,441,476,3638.85,income,Investment,Crypto Exchange,13/10/2024 12:00,bank_transfer,0,1373.28,1403.48,2.2
9454,498,491,496.85,expense,Entertainment,Netflix,09/09/2024 00:00,card,0,305.92,299.55,0
910,414,436,376.54,expense,Transport,Metro,12/12/2024 21:00,card,0,1190.07,311.79,0
9789,379,59,785.18,expense,Entertainment,PlayStation Store,04/01/2024 16:00,card,1,2636.21,3531.09,33.95
8975,179,687,133.89,expense,Bills,Gas Utility,21/05/2024 19:00,mobile_wallet,0,531.66,373.65,0
3470,452,274,387,expense,Shopping,IKEA,12/11/2024 23:00,cash,0,292.54,450.26,53.91
4247,534,832,439.34,expense,Entertainment,Cinema,11/07/2024 19:00,mobile_wallet,0,1367.91,1.07,0
5128,38,387,4122.54,income,Salary,Freelance Client,24/03/2024 09:00,bank_transfer,0,1134.7,1008.55,0
8166,88,304,981.19,income,Salary,Company Payroll,22/02/2024 01:00,mobile_wallet,0,436.69,630.45,44.37
5717,385,766,671.37,expense,Health,Dentist,16/04/2024 18:00,card,0,2981.96,3136.26,5.17
4082,500,454,292.91,expense,Health,Pharmacy,04/11/2024 01:00,mobile_wallet,0,652.09,560.06,0
3468,11,56,2520.53,income,Investment,Mutual Funds,16/03/2024 19:00,card,0,764.86,211.56,0
1583,385,673,500.67,expense,Bills,Gas Utility,01/09/2024 16:00,card,0,2420.81,1471.49,0
1345,162,731,605.4,expense,Health,Dentist,02/01/2024 22:00,bank_transfer,0,2780.53,3350.55,20.5
9495,449,865,721.6,expense,Health,Optics,18/07/2024 16:00,mobile_wallet,0,2153.46,259.57,0
2685,358,876,287.39,expense,Bills,Gas Utility,07/07/2024 20:00,card,0,2562.55,18.59,0
8817,453,824,762.44,expense,Education,University,13/02/2024 20:00,mobile_wallet,0,1915.48,790.6,0
512,505,179,797.52,expense,Transport,Taxi,03/09/2024 03:00,mobile_wallet,0,243.19,362.56,49.09
4014,511,516,306.3,expense,Entertainment,Netflix,25/08/2024 17:00,cash,1,2316.71,1233.13,0
9299,555,500,15.5,expense,Transport,Metro,29/08/2024 15:00,card,0,789.32,459.88,0
5197,34,272,550.7,expense,Education,Bookstore,23/07/2024 16:00,card,1,1102.23,857.29,0
5430,97,427,3222.24,income,Salary,Contract Payment,25/08/2024 19:00,card,0,1120.87,379.75,0
8765,587,870,542.06,expense,Food,Local Diner,31/08/2024 05:00,mobile_wallet,1,2380.46,556.39,0
8677,166,157,745.34,expense,Health,Pharmacy,26/04/2024 14:00,cash,0,951.21,1377.94,44.86
3890,265,561,1574.71,income,Investment,Crypto Exchange,11/09/2024 22:00,card,0,2495.62,2086.29,0
7828,28,283,230,expense,Food,Local Diner,12/01/2024 13:00,cash,0,2353.62,1362.64,0
9569,365,361,462.52,expense,Food,KFC,16/02/2024 11:00,bank_transfer,0,765.93,507.24,0
8783,242,140,421.74,expense,Health,Dentist,11/10/2024 22:00,card,0,1392.36,364.24,0
5109,177,574,162.2,expense,Bills,Electric Co,13/03/2024 16:00,card,0,349.66,285.2,0
9356,118,720,700.48,expense,Food,Local Diner,10/06/2024 18:00,bank_transfer,0,225.5,293.9,30.33
1781,483,353,412.42,expense,Education,Bookstore,06/05/2024 17:00,bank_transfer,0,580.4,282.53,0
9628,404,696,319.63,expense,Transport,Taxi,27/06/2024 10:00,mobile_wallet,0,2177.34,2121.47,0
7007,448,176,90.55,expense,Health,Dentist,03/03/2024 00:00,mobile_wallet,0,2450.33,3837.61,56.62
5557,379,858,612.41,expense,Bills,Water Co,16/01/2024 04:00,bank_transfer,0,595.48,653.05,9.67
1909,307,103,360.57,expense,Shopping,H&M,01/02/2024 22:00,cash,0,2652.47,666.26,0
8587,58,80,3164.9,income,Investment,Mutual Funds,06/07/2024 17:00,mobile_wallet,0,247.95,97.23,0
441,4,844,4838.1,income,Salary,Contract Payment,27/01/2024 10:00,cash,0,2127.23,202.17,0
5878,558,176,285.07,expense,Bills,Mobile Carrier,03/08/2024 20:00,card,0,365.31,524.98,43.71
756,198,720,321.07,expense,Entertainment,Cinema,29/10/2024 20:00,mobile_wallet,0,2364.6,2527.71,6.9
9066,464,436,8.69,expense,Health,Optics,04/10/2024 07:00,cash,0,1888.94,2237.3,18.44
98,63,7,467.6,expense,Shopping,Sephora,21/06/2024 20:00,bank_transfer,0,1116.23,380.64,0
4288,331,122,323.87,expense,Other,Misc Store,06/01/2024 02:00,card,0,2721.33,4096.84,50.55
6056,538,446,397.44,expense,Shopping,Local Mall,14/03/2024 03:00,mobile_wallet,0,829.42,1237.55,49.21
8482,413,213,631.28,expense,Other,Service Fee,05/09/2024 05:00,card,0,965.26,847.99,0
1854,341,798,324.48,expense,Other,Service Fee,11/01/2024 19:00,bank_transfer,1,1182.14,966.71,0
2981,157,248,1903.56,income,Salary,Company Payroll,14/01/2024 14:00,cash,0,1797.42,723.05,0
7000,420,554,193.71,expense,Transport,Uber,05/09/2024 21:00,bank_transfer,1,1687.54,632.69,0
3144,158,388,416.58,income,Salary,Company Payroll,04/01/2024 22:00,cash,0,2673.33,2702.89,1.11
2856,450,782,4127.25,income,Investment,Crypto Exchange,01/03/2024 01:00,mobile_wallet,0,1294.05,386.3,0
201,390,10,851.68,income,Salary,Freelance Client,07/02/2024 13:00,card,0,2019.95,609.41,0
8540,11,264,778.1,income,Investment,Stock Broker,13/07/2024 21:00,bank_transfer,0,2821.77,304.46,0
1530,306,861,630.02,expense,Entertainment,Cinema,18/11/2024 19:00,mobile_wallet,0,398.69,269.58,0
1843,111,520,433.71,expense,Shopping,Local Mall,06/03/2024 12:00,card,0,1636.89,604.03,0
5676,294,401,3338.41,income,Investment,Mutual Funds,08/03/2024 18:00,bank_transfer,1,2734.12,4357.58,59.38
4071,462,397,4259.87,income,Salary,Freelance Client,01/01/2024 02:00,cash,0,2771.32,541.52,0
9016,143,140,29.95,expense,Transport,Lyft,15/10/2024 03:00,card,0,1949.74,680.97,0
9684,195,164,55.03,expense,Other,Gift,01/12/2024 09:00,cash,1,1912.1,2780.71,45.43
4849,592,655,4302.71,income,Investment,Mutual Funds,24/08/2024 03:00,mobile_wallet,1,1183.61,246.07,0
8558,205,22,791.45,expense,Shopping,Sephora,20/04/2024 23:00,bank_transfer,0,2398.46,1807.77,0
4132,149,741,592.65,expense,Other,Service Fee,07/10/2024 22:00,card,0,363.85,452.45,24.35
1424,185,897,206.8,expense,Bills,Internet Provider,19/11/2024 22:00,mobile_wallet,1,674.8,135.34,0
4901,275,524,226.44,expense,Education,Tuition Office,09/11/2024 09:00,cash,0,369.59,411.5,11.34
1957,228,714,2141.9,income,Investment,Crypto Exchange,12/05/2024 21:00,bank_transfer,0,1985.93,1369.99,0
853,303,233,748.99,expense,Transport,Uber,18/02/2024 13:00,bank_transfer,0,594.48,871.89,46.66
1595,2,280,210.84,expense,Shopping,Sephora,08/01/2024 12:00,cash,0,1437.67,1696.08,17.97
1967,555,307,479.76,expense,Entertainment,PlayStation Store,16/03/2024 16:00,bank_transfer,0,2744.16,2428.23,0
1342,319,725,2618.62,income,Salary,Company Payroll,07/12/2024 00:00,mobile_wallet,0,2875.23,756.48,0
9468,268,16,91.11,expense,Food,KFC,18/10/2024 04:00,card,0,1371.6,1816.84,32.46
2331,447,94,75.78,expense,Bills,Internet Provider,25/12/2024 20:00,card,1,813.12,363.54,0
7480,317,313,1731.87,income,Investment,Stock Broker,21/04/2024 04:00,bank_transfer,0,2838.07,2029.36,0
6177,267,364,41.56,expense,Other,Unknown,17/05/2024 02:00,card,0,2674.98,3237.59,21.03
9658,271,461,24.1,expense,Entertainment,Netflix,13/06/2024 08:00,bank_transfer,0,2045.22,428.84,0
52,117,674,726.74,expense,Transport,Lyft,22/01/2024 07:00,card,0,1883.35,507.88,0
4408,188,316,383.48,expense,Education,University,27/11/2024 22:00,mobile_wallet,0,2240.64,1128.28,0
2485,531,164,657.85,expense,Education,Udemy,27/01/2024 13:00,mobile_wallet,0,1009.61,457.14,0
4436,464,347,275.67,expense,Food,Local Diner,22/02/2024 18:00,card,1,1725.63,1824.44,5.73
1241,180,27,203.31,expense,Bills,Mobile Carrier,27/03/2024 19:00,cash,0,2837.8,4278.09,50.75
4909,186,191,670.93,expense,Entertainment,Spotify,24/12/2024 18:00,cash,0,794.02,468.46,0
4723,421,602,652.45,expense,Entertainment,PlayStation Store,27/08/2024 11:00,cash,0,1772.11,1849.15,4.35
7893,346,787,412.37,expense,Food,Starbucks,27/10/2024 15:00,mobile_wallet,0,582.62,861.98,47.95
7899,389,86,3948.5,income,Investment,Crypto Exchange,04/05/2024 10:00,card,0,2014.35,1531.15,0
7169,170,792,756.64,expense,Bills,Mobile Carrier,28/01/2024 05:00,cash,1,1406.1,816.08,0
8979,236,181,95.54,expense,Other,Misc Store,03/03/2024 08:00,mobile_wallet,0,1317.99,1711.47,29.85
9771,379,880,656.69,expense,Health,Pharmacy,24/09/2024 15:00,cash,0,510.9,112.24,0
8755,259,134,288.89,expense,Other,Misc Store,04/05/2024 06:00,bank_transfer,0,2244.99,967.37,0
5658,58,280,792.72,expense,Food,McDonald's,14/06/2024 04:00,cash,1,287.49,404.53,40.71
7036,32,617,580.2,expense,Food,McDonald's,31/05/2024 02:00,card,0,2776.23,4128.01,48.69
3503,230,410,153.94,expense,Health,Gym,03/07/2024 02:00,cash,0,1276.68,254,0
5723,413,262,165.6,expense,Food,KFC,14/09/2024 03:00,cash,0,873.14,1150.21,31.73
7781,5,810,3121.06,income,Salary,Contract Payment,18/09/2024 05:00,bank_transfer,0,1867.88,2931.45,56.94
9671,104,370,301.12,expense,Entertainment,Cinema,12/07/2024 19:00,cash,0,2473.46,3294.39,33.19
6189,322,223,218.39,expense,Transport,Lyft,27/06/2024 00:00,card,0,1148.6,74.33,0
7545,210,338,696.28,expense,Transport,Lyft,17/05/2024 12:00,bank_transfer,0,1236.92,69.13,0
6381,311,456,250.13,expense,Food,McDonald's,17/08/2024 12:00,card,1,217.77,336.36,54.46
9535,286,169,61.31,expense,Transport,Metro,17/08/2024 23:00,cash,0,1498.43,749.8,0
429,228,606,523.5,expense,Transport,Metro,28/09/2024 21:00,cash,0,1394.27,955.21,0
6676,596,316,1098.35,income,Investment,Mutual Funds,28/11/2024 11:00,card,0,1473.5,1586.67,7.68
2450,268,461,160.11,expense,Education,Tuition Office,16/01/2024 16:00,bank_transfer,0,244.69,121.07,0
1782,296,403,4694.52,income,Salary,Freelance Client,27/11/2024 11:00,bank_transfer,0,248.66,333.06,33.94
4557,120,290,855,income,Investment,Stock Broker,04/01/2024 19:00,bank_transfer,1,2177.37,1155.85,0
9708,270,887,609.75,expense,Health,Clinic,17/09/2024 11:00,cash,0,1361.23,364.66,0
3914,292,565,664.43,expense,Other,Gift,25/05/2024 19:00,cash,0,944.45,347.62,0
4201,597,802,107.58,expense,Food,Starbucks,15/08/2024 01:00,mobile_wallet,0,1807.04,1978.84,9.51
5319,302,725,385.49,expense,Entertainment,Spotify,17/08/2024 09:00,card,0,2446.15,981.4,0
9465,318,83,208.32,expense,Transport,Gas Station,05/10/2024 11:00,mobile_wallet,0,2553.46,1488.79,0
2942,493,222,35.25,expense,Education,Tuition Office,30/08/2024 12:00,card,0,2556.95,3815.38,49.22
6246,191,180,497.92,expense,Education,University,25/06/2024 20:00,bank_transfer,0,503.57,123.28,0
5871,337,566,147.03,expense,Bills,Water Co,30/12/2024 04:00,mobile_wallet,1,2512.99,3578.91,42.42
6388,219,211,56.61,expense,Bills,Mobile Carrier,04/04/2024 07:00,bank_transfer,0,201.61,207.01,2.68
5825,283,522,949.46,income,Investment,Stock Broker,21/02/2024 12:00,bank_transfer,0,2678.58,1099.98,0
6764,70,75,411.49,expense,Education,Bookstore,02/03/2024 12:00,cash,0,871.25,461.64,0
6110,460,473,708.99,expense,Food,Starbucks,14/08/2024 09:00,cash,0,1261.34,59.01,0
5405,89,601,1272.3,income,Salary,Company Payroll,19/09/2024 20:00,bank_transfer,0,268.19,304.29,13.46
4941,238,412,378.07,expense,Bills,Mobile Carrier,22/11/2024 13:00,card,0,675.21,73.76,0
7626,195,181,798.95,expense,Food,McDonald's,22/01/2024 19:00,bank_transfer,0,1339.45,90.26,0
5237,434,88,940.8,income,Salary,Contract Payment,02/12/2024 04:00,mobile_wallet,0,938.01,687.25,0
5058,199,800,597.99,expense,Health,Pharmacy,29/05/2024 13:00,cash,0,2138.21,1486.19,0
7430,135,34,672.89,expense,Food,KFC,03/06/2024 20:00,mobile_wallet,0,1616.64,1872.27,15.81
9723,450,134,1064.89,income,Investment,Crypto Exchange,09/10/2024 23:00,bank_transfer,0,1424.14,200.3,0
5477,484,672,634.12,expense,Food,McDonald's,11/07/2024 14:00,cash,0,2163.57,2590.28,19.72
489,320,845,9.2,expense,Shopping,Amazon,17/08/2024 03:00,card,0,1051.77,127.92,0
348,221,193,349.38,expense,Entertainment,Spotify,03/05/2024 02:00,cash,0,2103.25,869.7,0
7563,67,686,20.54,expense,Health,Clinic,27/11/2024 10:00,bank_transfer,0,943.99,834.69,0
241,208,693,394.22,expense,Entertainment,Spotify,25/09/2024 08:00,cash,0,2148.74,3283.37,52.8
1997,521,430,291.63,expense,Other,Unknown,03/08/2024 09:00,mobile_wallet,0,1265.77,1377.25,8.81
7454,341,749,575.01,expense,Entertainment,Spotify,04/05/2024 19:00,cash,0,1350.39,1941.53,43.78
1426,445,530,304.45,expense,Shopping,H&M,31/10/2024 10:00,bank_transfer,0,1933.45,2693.71,39.32
613,499,555,692.1,expense,Education,University,05/07/2024 06:00,mobile_wallet,1,1536.58,2025.36,31.81
6377,24,130,794.27,income,Investment,Crypto Exchange,19/12/2024 21:00,card,0,1777.71,2662.16,49.75
6016,497,248,720.27,expense,Other,Service Fee,08/11/2024 03:00,card,0,1275.72,2029.6,59.09
85,451,4,11.89,expense,Education,Coursera,28/06/2024 11:00,bank_transfer,0,1391.22,114.46,0
6571,531,411,644.14,expense,Entertainment,Netflix,16/08/2024 10:00,card,0,718.62,594.5,0
6729,133,671,553.43,expense,Food,Subway,29/02/2024 14:00,mobile_wallet,0,1958.27,144.79,0
7102,415,686,195.02,expense,Health,Clinic,03/07/2024 21:00,bank_transfer,0,467.7,309.31,0
5409,424,895,484.35,expense,Shopping,Amazon,29/01/2024 12:00,cash,0,1375.67,665.44,0
3411,130,49,101.31,expense,Transport,Uber,19/07/2024 12:00,cash,1,1226.61,1944.58,58.53
9859,246,809,581.48,expense,Food,Local Diner,05/12/2024 13:00,card,0,2702.48,196.1,0
6535,2,377,4219.04,income,Investment,Mutual Funds,03/08/2024 17:00,bank_transfer,0,2588.66,1296.49,0
6769,594,434,215.94,expense,Other,Gift,06/03/2024 13:00,card,0,2822.92,1598.56,0
9931,328,622,3840.54,income,Investment,Crypto Exchange,30/06/2024 13:00,card,0,857.73,407.22,0
5283,166,115,199.83,expense,Other,Unknown,06/09/2024 06:00,mobile_wallet,0,1638.49,184.66,0
7916,181,601,160.45,expense,Shopping,Local Mall,12/05/2024 21:00,cash,0,1254.4,778.72,0
2268,286,800,236.42,expense,Bills,Electric Co,11/12/2024 07:00,cash,0,542.75,42.74,0
6995,298,477,292.78,expense,Food,Burger King,22/05/2024 19:00,mobile_wallet,1,1950.65,3030.79,55.37
7382,479,194,674.21,expense,Other,Misc Store,06/05/2024 14:00,mobile_wallet,0,1190.97,322.74,0
2127,480,762,719.06,expense,Food,Burger King,15/10/2024 19:00,bank_transfer,0,2688.95,865.1,0
6935,540,577,67.78,expense,Education,Bookstore,14/09/2024 03:00,cash,0,1338.09,625.54,0
5752,68,212,364.39,expense,Food,Burger King,17/10/2024 13:00,card,0,226.05,272.25,20.44
9827,253,203,753.76,expense,Health,Clinic,13/04/2024 09:00,card,0,1058.38,1394.44,31.75
5840,355,561,279.78,expense,Transport,Uber,18/04/2024 07:00,mobile_wallet,0,717.82,303.88,0
2727,538,658,419.69,expense,Other,Gift,29/07/2024 10:00,cash,0,2322.78,949.46,0
3138,314,818,54.04,expense,Bills,Gas Utility,04/09/2024 15:00,bank_transfer,0,1616.93,1311.62,0
400,578,699,490.79,expense,Transport,Lyft,07/05/2024 10:00,card,0,2423.14,3128.18,29.1
3696,105,313,365.16,expense,Entertainment,Concert Venue,27/04/2024 02:00,mobile_wallet,0,643.19,228.64,0
8114,186,242,747.96,expense,Transport,Uber,20/05/2024 04:00,card,0,2792.5,2439.37,0
8925,561,460,424.98,expense,Bills,Water Co,12/07/2024 03:00,card,0,769.84,448.83,0
2586,337,719,296.3,expense,Other,Unknown,22/09/2024 11:00,bank_transfer,0,2517.25,3338.25,32.61
1325,179,319,909.45,income,Investment,Mutual Funds,30/11/2024 21:00,card,0,706.54,1126.79,59.48
7903,279,724,293.56,expense,Food,KFC,14/05/2024 00:00,bank_transfer,0,1506.98,1932.79,28.26
8684,61,399,735.37,expense,Other,Service Fee,02/09/2024 21:00,card,0,2652.23,1197.84,0
9919,280,407,2385.33,income,Investment,Mutual Funds,01/09/2024 16:00,mobile_wallet,1,1850.62,2570.68,38.91
3631,360,596,225.57,expense,Food,KFC,07/08/2024 17:00,mobile_wallet,0,1770.66,169.37,0
5224,30,178,4179,income,Investment,Crypto Exchange,16/01/2024 08:00,card,0,508.13,448.23,0
6335,371,344,586.22,expense,Education,Tuition Office,22/11/2024 13:00,bank_transfer,0,377.86,183.82,0
8125,53,667,65.49,expense,Shopping,Zara,08/08/2024 13:00,bank_transfer,0,2159.34,373.88,0
7764,311,331,692.4,expense,Shopping,Amazon,03/05/2024 08:00,card,0,2784.59,2103.94,0
2468,455,689,283.77,expense,Food,Local Diner,05/09/2024 07:00,mobile_wallet,0,1059.88,1481.19,39.75
7974,100,213,292.07,expense,Transport,Gas Station,21/09/2024 07:00,card,1,1331.08,1484.39,11.52
3165,252,57,203.7,expense,Education,Bookstore,20/11/2024 11:00,cash,1,2980.75,2678.81,0
4276,354,50,531.52,expense,Food,Burger King,09/07/2024 15:00,card,0,2520.85,902.21,0
5729,394,796,25.4,expense,Entertainment,Spotify,06/12/2024 07:00,cash,0,260.39,98.82,0
3834,38,472,185.33,expense,Entertainment,PlayStation Store,08/04/2024 02:00,bank_transfer,0,555.97,697.02,25.37
9375,425,184,764.24,expense,Other,Unknown,05/09/2024 12:00,bank_transfer,0,2269.1,2907.09,28.12
1018,243,47,355.34,expense,Shopping,H&M,29/12/2024 12:00,card,0,287.21,412.93,43.77
3783,523,754,779.97,expense,Bills,Electric Co,04/01/2024 00:00,cash,0,715.59,874.55,22.21
4449,360,99,135.09,expense,Bills,Gas Utility,28/07/2024 06:00,mobile_wallet,0,2231.92,889.14,0
3361,490,473,3876.7,income,Investment,Stock Broker,18/01/2024 23:00,mobile_wallet,0,891.54,28.18,0
7767,212,248,318.56,expense,Shopping,Zara,25/02/2024 06:00,card,0,1934.17,141.85,0
2814,34,303,258.72,expense,Bills,Electric Co,29/04/2024 22:00,bank_transfer,0,728.52,988.09,35.63
9394,16,843,552.4,expense,Entertainment,Concert Venue,27/02/2024 11:00,card,0,893.19,2.77,0
3463,597,846,204.84,expense,Entertainment,Cinema,20/01/2024 11:00,cash,0,802.13,1255.55,56.53
7700,7,356,328.54,expense,Entertainment,PlayStation Store,23/11/2024 18:00,cash,0,1721.67,2042.31,18.62
51,273,212,278.74,expense,Food,KFC,23/12/2024 12:00,card,1,225.07,115.61,0
3239,162,425,3204.7,income,Salary,Freelance Client,26/07/2024 20:00,mobile_wallet,0,968.49,1125.07,16.17
5189,11,290,535.24,expense,Food,KFC,22/02/2024 17:00,card,0,2800.32,110.31,0
3595,227,103,451.48,expense,Other,Gift,12/07/2024 15:00,cash,0,1789.16,638.41,0
7070,542,852,262.63,expense,Food,Local Diner,21/10/2024 18:00,mobile_wallet,0,2509.87,1216.28,0
4805,512,525,458.64,expense,Shopping,H&M,14/04/2024 16:00,cash,0,2198.1,1430.03,0
1927,517,668,353.78,expense,Transport,Taxi,30/01/2024 21:00,card,1,282.82,260.23,0
7662,485,419,4705.27,income,Investment,Mutual Funds,22/01/2024 09:00,mobile_wallet,0,2895.84,80.66,0
2986,196,140,710.84,expense,Other,Unknown,08/02/2024 00:00,bank_transfer,0,513.67,294.7,0
7824,487,234,543.07,expense,Transport,Uber,17/11/2024 06:00,cash,0,571.16,864.74,51.4
7276,536,141,4024.3,income,Salary,Freelance Client,04/07/2024 10:00,cash,0,256.94,311.19,21.11
3247,187,278,759.59,expense,Health,Optics,24/03/2024 14:00,cash,0,2933.4,1517.86,0
2870,151,247,215.25,expense,Bills,Gas Utility,15/04/2024 23:00,card,0,641.44,43.98,0
3798,264,701,84.43,expense,Bills,Mobile Carrier,27/08/2024 10:00,mobile_wallet,0,1193.08,525.41,0
7343,446,586,3549.65,income,Salary,Contract Payment,30/11/2024 14:00,mobile_wallet,0,1100.68,1574.33,43.03
5528,327,563,36.72,expense,Entertainment,Netflix,20/07/2024 17:00,cash,0,2569.66,2477.51,0
4382,176,109,734.28,expense,Bills,Mobile Carrier,10/07/2024 18:00,card,0,1117.99,173.98,0
819,408,74,262.6,expense,Bills,Water Co,11/06/2024 19:00,card,0,2315.21,1301.7,0
9519,140,364,106.13,expense,Entertainment,Concert Venue,14/06/2024 03:00,mobile_wallet,0,222.73,302.15,35.66
2203,492,593,399.28,expense,Health,Gym,11/09/2024 14:00,cash,0,2991.48,1122.57,0
8770,179,169,569.49,expense,Bills,Internet Provider,07/05/2024 20:00,card,0,209.99,331.59,57.91
5774,527,184,622.56,expense,Food,KFC,06/12/2024 19:00,card,0,705.17,669.77,0
6716,331,196,322.56,expense,Education,University,05/07/2024 07:00,bank_transfer,1,1391.07,867.39,0
9068,221,527,319.82,expense,Transport,Lyft,09/08/2024 16:00,cash,0,2171.25,3001.04,38.22
5838,326,677,102.11,expense,Education,Coursera,26/03/2024 13:00,card,0,414.94,402.8,0
4582,267,166,555.32,expense,Other,Service Fee,07/04/2024 22:00,card,0,1356.36,1662.57,22.58
5099,215,683,745.89,expense,Education,Coursera,04/08/2024 23:00,bank_transfer,0,1278,1427.21,11.68
9381,180,479,1078.39,income,Investment,Crypto Exchange,15/08/2024 11:00,cash,0,1582.84,1246.48,0
5216,215,172,255.56,expense,Education,University,11/11/2024 01:00,card,0,1317.9,1851.08,40.46
6971,344,237,15.08,expense,Health,Dentist,11/11/2024 23:00,cash,0,272.08,144.3,0
6893,499,211,29.09,expense,Food,Burger King,15/03/2024 06:00,mobile_wallet,0,1965.22,1759.17,0
2168,304,34,627.36,expense,Food,KFC,15/03/2024 20:00,mobile_wallet,0,2228.68,44.53,0
6778,287,10,2454.03,income,Salary,Contract Payment,13/11/2024 12:00,cash,0,990.36,1539.82,55.48
3432,297,102,21.5,expense,Entertainment,Cinema,19/07/2024 14:00,bank_transfer,0,2668.72,3193.1,19.65
8616,46,38,557.83,expense,Health,Clinic,17/05/2024 10:00,cash,0,1047.6,1672.55,59.66
2387,463,287,349.02,expense,Transport,Taxi,25/08/2024 07:00,bank_transfer,0,2561.77,3460.83,35.1
7264,409,787,744.38,expense,Entertainment,Concert Venue,13/09/2024 20:00,bank_transfer,0,1394.55,1113.59,0
8183,326,596,95.74,expense,Transport,Taxi,28/08/2024 06:00,bank_transfer,0,682.99,778.94,14.05
9197,338,791,585.57,expense,Other,Gift,01/01/2024 12:00,mobile_wallet,0,1282.01,1888.59,47.31
1006,114,587,355.57,expense,Health,Dentist,30/06/2024 17:00,bank_transfer,0,368.25,453.22,23.07
4563,363,669,405.7,expense,Other,Misc Store,27/07/2024 03:00,cash,0,2196.8,2389.25,8.76
7316,124,879,64.98,expense,Health,Pharmacy,27/02/2024 06:00,mobile_wallet,0,597.19,427.44,0
7923,402,213,580.25,expense,Shopping,Zara,01/12/2024 08:00,mobile_wallet,0,939.18,1333.44,41.98
6841,220,117,3536.34,income,Investment,Mutual Funds,24/05/2024 05:00,bank_transfer,0,2611.72,3091.75,18.38
9898,236,553,543.33,expense,Other,Service Fee,04/07/2024 18:00,card,0,992.68,1229.2,23.83
5421,494,425,437.34,expense,Food,Burger King,01/01/2024 03:00,cash,0,1772.11,1336.62,0
9108,3,191,112.33,expense,Other,Service Fee,12/01/2024 15:00,mobile_wallet,0,1672.33,131.72,0
8517,581,330,627.56,expense,Food,Burger King,13/05/2024 17:00,bank_transfer,0,1425.93,1154.42,0
7760,582,691,362.13,expense,Health,Dentist,31/05/2024 01:00,mobile_wallet,0,295.75,414.48,40.15
6682,590,526,211.83,expense,Health,Dentist,04/02/2024 18:00,card,0,2178.5,1346.31,0
6039,328,41,772.11,expense,Health,Clinic,06/06/2024 15:00,cash,0,2599.94,2694.02,3.62
4554,526,50,505.52,expense,Entertainment,Cinema,08/08/2024 04:00,card,0,1723.19,581.69,0
8962,467,768,282.45,expense,Food,Local Diner,17/01/2024 06:00,bank_transfer,0,1316.85,1429.07,8.52
6633,377,194,46.8,expense,Entertainment,Spotify,04/04/2024 23:00,card,0,1698.36,1425.66,0
4377,211,859,551.61,expense,Health,Optics,03/05/2024 16:00,cash,1,1099.11,593.42,0
7934,110,400,736.39,expense,Food,Local Diner,20/03/2024 17:00,cash,0,1262.92,1651.72,30.79
8189,141,590,428.66,expense,Other,Misc Store,02/02/2024 17:00,mobile_wallet,0,522.8,414.28,0
4067,286,11,422.29,expense,Health,Dentist,06/11/2024 06:00,bank_transfer,0,324.6,450.43,38.76
3314,395,427,763.76,expense,Entertainment,PlayStation Store,02/05/2024 13:00,bank_transfer,0,1047.54,1355.61,29.41
801,170,37,87.59,expense,Health,Gym,14/02/2024 03:00,card,0,478.71,657.19,37.28
9007,207,290,128.44,expense,Food,McDonald's,16/02/2024 04:00,cash,0,849.41,1118.98,31.74
7175,215,736,661.49,expense,Education,Bookstore,14/11/2024 04:00,mobile_wallet,0,711.03,943.27,32.66
8255,435,502,4497.31,income,Salary,Contract Payment,30/11/2024 18:00,cash,0,1157.76,249.88,0
2511,421,366,108.12,expense,Transport,Bus Co,18/03/2024 15:00,card,0,966.47,82.98,0
1096,40,695,104.3,expense,Health,Gym,23/09/2024 20:00,cash,0,823.02,995.35,20.94
9911,502,490,795.11,expense,Food,Starbucks,13/09/2024 06:00,mobile_wallet,0,1129.08,1442.52,27.76
9885,444,588,627.32,expense,Bills,Water Co,28/04/2024 18:00,cash,0,2218.82,2190.31,0
7325,580,80,544.6,expense,Transport,Bus Co,21/03/2024 01:00,card,0,331.4,250.79,0
3131,188,641,708.5,expense,Food,Starbucks,19/10/2024 11:00,cash,0,915.26,106.16,0
7441,574,182,607.06,expense,Health,Clinic,16/10/2024 18:00,cash,1,2825.81,3804.92,34.65
